Question,Retrieved Document,Page No,Context Match?,Retrieved Text Snippet
When should I irrigate my wheat crop?,wheat.pdf,7,Yes,to a typical wheat crop and are not intended as  recommendations. Advisers who are BASIS-qualified (for crop protection  products) or FACTS-qualified (for fertiliser) should be  consulted for specific...
How much fertilizer should I apply to wheat at different growth stages?,wheat.pdf,0,Yes,Wheat growth guide 2018...
What are the most common weeds in wheat and how to control them?,maize.pdf,34,Yes,"Roundup (glyphosate); Shieldex; Status; Warrant, and Zidua. This negative interaction does not  occur with other types of soil insecticides or seed treatments.  Herbicide/Disease Interactions  Growers..."
How does plant population density affect wheat lodging?,wheat.pdf,9,Yes,"● Little change in grain yield, above a   low threshold Establishment  Key facts  ● Plant density markedly affects crop structure  but, above a low threshold, has little effect on  grain yield  ● Poor..."
What is the benchmark height for an extended wheat stem?,wheat.pdf,25,Yes,"of	the	last	five	or	six	internodes  ● Crop	height	is	affected	mainly	by	variety,	 sowing date and plant growth regulator  (PGR) use  ● Crop height is only one of several  determinants of lodging risk ..."
How to prepare land for lowland rice cultivation?,rice.pdf,0,Yes,"Growing lowland rice: a production handbook Africe Rice Center (WARDA) Nwilene F.E., Oikeh S.O., Agunbiade T.A., Oladimeji O., Ajayi O.,  Sié M., Gregorio G.B., Togola A. and A.D. Touré..."
What is the recommended seed rate for a wet bed rice nursery?,rice.pdf,10,Yes,"9Growing lowland rice: a production handbook – Africa Rice Center (WARDA) • In areas with termite and nematode problems, incorporate carbofuran (FuradanTM)a tt h er a t eo f2 . 5k ga . i .p e rh e c t..."
How can I control the African rice gall midge insect?,rice.pdf,24,Yes,h a i r yl e a v e sc a nt r a p&KQRUKUVJQTCEKEClarvae. African rice gall midge control  Control Ŗ 'CTN[CPFU[PEJTQPK\GFRNCPVKPIQHTKEGſGNFU c a nm i n i m i z ed a m a g et h a nl a t ep l a n...
What are the symptoms of iron toxicity in rice?,rice.pdf,7,Yes,6 Growing lowland rice: a production handbook – Africa Rice Center (WARDA) Abiotic Ŗ &TQWIJVƀQQFKPI Ŗ .QYUQKNHGTVKNKV[ 2CPF0FGſEKGPEKGU • Iron toxicity. • Salinity/alkalinity problems in t...
How to manage weeds using pre-emergence chemicals in direct-seeded rice?,rice.pdf,23,Yes,"BENTHIOCARB+PROPANIL 10–15 days after rice seeding (seedling emergence) 3t o4l e a v e s 0 . 9 + 1 . 7 8 G r a s s e s ,s e d g e s , broadleaves M o s tw e e d si f3 – 4 leaves stage is over Disease ..."
What are the common root diseases in maize like Pythium and Rhizoctonia?,maize.pdf,65,Yes,"undamaged seed. Additional steps to protect against seedling blight include rotation with non-  grass crops, planting in warm soils that promote rapid germination and seedling growth, and the  avoidan..."
What factors govern the ear size of maize?,wheat.pdf,28,Yes,"significantly reduce grain size. Ear formation 80  20  40  60  200 400 600 800       Lines of equal grain number   18,000 per m2 25,000 per m2 Grains/ear Fertile shoots/m2 Figure 28. Grain numbers in ..."
How does poor soil aeration and waterlogging affect maize roots?,wheat.pdf,15,Yes,"● Root growth is slow in the foundation phase,  more rapid in the construction phase, then  slow during the production phase when dry  matter is redistributed and roots senesce  ● Good rooting, especi..."
How to identify the presence of a hardpan in a maize field?,maize.pdf,3,Yes,Field Corn Weed Management Strategies ................................ ................................ ......... 24  Atrazine ................................ ................................ ..........
What is the benchmark length for a maize ear in good condition?,wheat.pdf,28,Yes,"significantly reduce grain size. Ear formation 80  20  40  60  200 400 600 800       Lines of equal grain number   18,000 per m2 25,000 per m2 Grains/ear Fertile shoots/m2 Figure 28. Grain numbers in ..."
How does Conservation Agriculture help in crop-livestock integration?,cotton.pdf,24,Yes,18 Integrated Crop Management A FARMER DISCOVERY PROCESS GOING TO SCALE IN BURKINA FASO  FIGURE 9  Farmer-managed benchmark site with maize-cowpea- cotton-Brachiaria-Mucuna crops protected by a living...
What is the process of making silage and salt-licks for livestock?,cotton.pdf,32,Yes,26 Integrated Crop Management A FARMER DISCOVERY PROCESS GOING TO SCALE IN BURKINA FASO  to seal the pit watertight. The herbage is then left to ferment and cure for  about 3 weeks after which it is r...
How to control weeds using Mucuna as a cover crop?,cotton.pdf,32,Yes,"and enhanced their farm incomes.  Furthermore, farmers were encouraged  to judiciously collect crop residues of several leguminous plants including  Mucuna, fodder cowpea, grain cowpea and soybean for..."
What are the benefits of zero tillage and direct seeding?,cotton.pdf,25,Yes,"than one sole crop in a mixed pattern, either in rotation or as intercrops.   These principles are applied simultaneous in order to achieve the best  results, allowing farmers to produce improved yiel..."
How does crop diversification improve soil fertility and farm income?,cotton.pdf,18,Yes,"minimize or avoid soil disturbance while maximising return of crop residue  through crop diversification and crop rotation involving legumes and live  mulches, and fodder crops.  Based on evidence fro..."
